Modelo,Tipo,Arquivo,Texto_Real,Texto_Predito,CER,Detalhe_Cientifico_do_Erro,Pasta
PaddleOCR,Motor,cropped_3288_18d08a19-5df1-4ced-9c0c-293b85feb960.jpg.png,GK8057084,,1.0,Omitiu 'G' | Omitiu 'K' | Omitiu '8' | Omitiu '0' | Omitiu '5' | Omitiu '7' | Omitiu '0' | Omitiu '8' | Omitiu '4',Apto_2023-05-23_06-51-22_2023-05-23_09-28-05
Qwen_VL,Motor,cropped_3288_18d08a19-5df1-4ced-9c0c-293b85feb960.jpg.png,GK8057084,3K805Z03Z,0.4444444444444444,Trocou 'G' por '3' | Trocou '7' por 'Z' | Trocou '8' por '3' | Trocou '4' por 'Z',Apto_2023-05-23_06-51-22_2023-05-23_09-28-05
EasyOCR,Chassi,cropped_3303_1a66193e-48d1-419e-af47-5d5c3465061b.jpg.png,9C2JC7000MR027723,92TOOONR0277,0.5882352941176471,Omitiu 'C' | Trocou 'J' por 'T' | Trocou 'C' por 'O' | Trocou '7' por 'O' | Trocou '0' por 'O' | Trocou '0' por 'N' | Omitiu '0' | Omitiu 'M' | Omitiu '2' | Omitiu '3',Apto_2023-05-23_09-15-55_2023-05-23_10-25-30
PaddleOCR,Chassi,cropped_3303_1a66193e-48d1-419e-af47-5d5c3465061b.jpg.png,9C2JC7000MR027723,C207000022,0.47058823529411764,Omitiu '9' | Trocou 'J' por '0' | Omitiu 'C' | Omitiu 'M' | Omitiu 'R' | Omitiu '7' | Omitiu '7' | Omitiu '3',Apto_2023-05-23_09-15-55_2023-05-23_10-25-30
Qwen_VL,Chassi,cropped_3303_1a66193e-48d1-419e-af47-5d5c3465061b.jpg.png,9C2JC7000MR027723,912J70336E123,0.5882352941176471,Trocou 'C' por '1' | Omitiu 'C' | Trocou '0' por '3' | Trocou '0' por '3' | Trocou 'M' por '6' | Trocou 'R' por 'E' | Trocou '0' por '1' | Omitiu '2' | Omitiu '7' | Omitiu '7',Apto_2023-05-23_09-15-55_2023-05-23_10-25-30
EasyOCR,Motor,cropped_3303_54e891c1-c5e6-42d8-960b-8ce6a0fca395.jpg.png,JC70E0M027781,JC7OEOM02778,0.23076923076923078,Trocou '0' por 'O' | Trocou '0' por 'O' | Omitiu '1',Apto_2023-05-23_09-15-55_2023-05-23_10-25-30
PaddleOCR,Motor,cropped_3303_54e891c1-c5e6-42d8-960b-8ce6a0fca395.jpg.png,JC70E0M027781,JC70E0MO27787,0.15384615384615385,Trocou '0' por 'O' | Trocou '1' por '7',Apto_2023-05-23_09-15-55_2023-05-23_10-25-30
Qwen_VL,Motor,cropped_3303_54e891c1-c5e6-42d8-960b-8ce6a0fca395.jpg.png,JC70E0M027781,JC70EOM027781,0.07692307692307693,Trocou '0' por 'O',Apto_2023-05-23_09-15-55_2023-05-23_10-25-30
EasyOCR,Chassi,cropped_3306_10af656e-c0c8-4672-851c-774e06c83725.jpg.png,9BW2M82T95R536876,VBV2MB95R626876,0.4117647058823529,Trocou '9' por 'V' | Trocou 'W' por 'V' | Trocou '8' por 'B' | Omitiu '2' | Omitiu 'T' | Trocou '5' por '6' | Trocou '3' por '2',Apto_2023-05-23_09-26-39_2023-05-23_12-03-59
PaddleOCR,Chassi,cropped_3306_10af656e-c0c8-4672-851c-774e06c83725.jpg.png,9BW2M82T95R536876,M82T95R5668,0.4117647058823529,Omitiu '9' | Omitiu 'B' | Omitiu 'W' | Omitiu '2' | Trocou '3' por '6' | Omitiu '7' | Omitiu '6',Apto_2023-05-23_09-26-39_2023-05-23_12-03-59
Qwen_VL,Chassi,cropped_3306_10af656e-c0c8-4672-851c-774e06c83725.jpg.png,9BW2M82T95R536876,9BW2M82195R556876,0.11764705882352941,Trocou 'T' por '1' | Trocou '3' por '5',Apto_2023-05-23_09-26-39_2023-05-23_12-03-59
EasyOCR,Motor,cropped_3306_89d6dc79-92cb-49ae-8be3-230e2699fb9c.jpg.png,30553873,50563073,0.375,Trocou '3' por '5' | Trocou '5' por '6' | Trocou '8' por '0',Apto_2023-05-23_09-26-39_2023-05-23_12-03-59
PaddleOCR,Motor,cropped_3306_89d6dc79-92cb-49ae-8be3-230e2699fb9c.jpg.png,30553873,,1.0,Omitiu '3' | Omitiu '0' | Omitiu '5' | Omitiu '5' | Omitiu '3' | Omitiu '8' | Omitiu '7' | Omitiu '3',Apto_2023-05-23_09-26-39_2023-05-23_12-03-59
Qwen_VL,Motor,cropped_3306_89d6dc79-92cb-49ae-8be3-230e2699fb9c.jpg.png,30553873,34563373,0.375,Trocou '0' por '4' | Trocou '5' por '6' | Trocou '8' por '3',Apto_2023-05-23_09-26-39_2023-05-23_12-03-59
EasyOCR,Chassi,cropped_3344_2c6504d2-b8cd-4a70-b97b-c5a8eab5d126.jpg.png,93YHJD204MJ635453,93YHJ204MJL35453,0.11764705882352941,Omitiu 'D' | Trocou '6' por 'L',Apto_2023-05-23_12-04-05_2023-05-23_13-04-20
PaddleOCR,Chassi,cropped_3344_2c6504d2-b8cd-4a70-b97b-c5a8eab5d126.jpg.png,93YHJD204MJ635453,93YHJD204MJ63545,0.058823529411764705,Omitiu '3',Apto_2023-05-23_12-04-05_2023-05-23_13-04-20
EasyOCR,Motor,cropped_3344_e565fadc-3076-4b48-9ad2-86752c71cab7.jpg.png,H4MG736Q120425,H4NG7360177425,0.2857142857142857,Trocou 'M' por 'N' | Trocou 'Q' por '0' | Trocou '2' por '7' | Trocou '0' por '7',Apto_2023-05-23_12-04-05_2023-05-23_13-04-20
PaddleOCR,Motor,cropped_3344_e565fadc-3076-4b48-9ad2-86752c71cab7.jpg.png,H4MG736Q120425,H4MG7360129470,0.2857142857142857,Trocou 'Q' por '0' | Trocou '0' por '9' | Trocou '2' por '7' | Trocou '5' por '0',Apto_2023-05-23_12-04-05_2023-05-23_13-04-20
Qwen_VL,Motor,cropped_3344_e565fadc-3076-4b48-9ad2-86752c71cab7.jpg.png,H4MG736Q120425,NH4NG77C20170155,0.6428571428571429,Inventou 'N' | Trocou 'M' por 'N' | Inventou '7' | Trocou '3' por 'C' | Trocou '6' por '2' | Trocou 'Q' por '0' | Trocou '2' por '7' | Trocou '4' por '1' | Trocou '2' por '5',Apto_2023-05-23_12-04-05_2023-05-23_13-04-20
EasyOCR,Chassi,cropped_3356_9dc6690d-54e0-4138-9771-af34644ed96d.jpg.png,9BD17164LC5766129,JBD174641C5758129,0.29411764705882354,Trocou '9' por 'J' | Trocou '1' por '4' | Trocou 'L' por '1' | Trocou '6' por '5' | Trocou '6' por '8',Apto_2023-05-23_12-53-32_2023-05-23_13-33-14
PaddleOCR,Chassi,cropped_3356_9dc6690d-54e0-4138-9771-af34644ed96d.jpg.png,9BD17164LC5766129,93017164C5766129,0.17647058823529413,Trocou 'B' por '3' | Trocou 'D' por '0' | Omitiu 'L',Apto_2023-05-23_12-53-32_2023-05-23_13-33-14
Qwen_VL,Chassi,cropped_3356_9dc6690d-54e0-4138-9771-af34644ed96d.jpg.png,9BD17164LC5766129,9BD17164C5766129,0.058823529411764705,Omitiu 'L',Apto_2023-05-23_12-53-32_2023-05-23_13-33-14
EasyOCR,Motor,cropped_3356_c166feef-9009-43f1-904b-d3edd318126d.jpg.png,310A10110344431,,1.0,Omitiu '3' | Omitiu '1' | Omitiu '0' | Omitiu 'A' | Omitiu '1' | Omitiu '0' | Omitiu '1' | Omitiu '1' | Omitiu '0' | Omitiu '3' | Omitiu '4' | Omitiu '4' | Omitiu '4' | Omitiu '3' | Omitiu '1',Apto_2023-05-23_12-53-32_2023-05-23_13-33-14
PaddleOCR,Motor,cropped_3356_c166feef-9009-43f1-904b-d3edd318126d.jpg.png,310A10110344431,,1.0,Omitiu '3' | Omitiu '1' | Omitiu '0' | Omitiu 'A' | Omitiu '1' | Omitiu '0' | Omitiu '1' | Omitiu '1' | Omitiu '0' | Omitiu '3' | Omitiu '4' | Omitiu '4' | Omitiu '4' | Omitiu '3' | Omitiu '1',Apto_2023-05-23_12-53-32_2023-05-23_13-33-14
Qwen_VL,Motor,cropped_3356_c166feef-9009-43f1-904b-d3edd318126d.jpg.png,310A10110344431,1234567890,0.9333333333333333,Omitiu '3' | Trocou '0' por '2' | Trocou 'A' por '3' | Trocou '1' por '4' | Trocou '0' por '5' | Trocou '1' por '6' | Trocou '1' por '7' | Trocou '0' por '8' | Trocou '3' por '9' | Trocou '4' por '0' | Omitiu '4' | Omitiu '4' | Omitiu '3' | Omitiu '1',Apto_2023-05-23_12-53-32_2023-05-23_13-33-14
EasyOCR,Chassi,cropped_3370_8e7128ed-1d4f-4676-9fd2-73d5794b1e48.jpg.png,9BVAS02C28E742222,9BVAS0628E742222200,0.29411764705882354,Trocou '2' por '6' | Omitiu 'C' | Inventou '2' | Inventou '0' | Inventou '0',Apto_2023-05-24_04-12-07_2023-05-24_06-06-51
PaddleOCR,Chassi,cropped_3370_8e7128ed-1d4f-4676-9fd2-73d5794b1e48.jpg.png,9BVAS02C28E742222,93VAS02C28E742222200,0.23529411764705882,Trocou 'B' por '3' | Inventou '2' | Inventou '0' | Inventou '0',Apto_2023-05-24_04-12-07_2023-05-24_06-06-51
EasyOCR,Motor,cropped_3370_aa10162a-4f6c-4222-8d12-7305b162a43a.jpg.png,D13812235A1E,013812235ATE,0.16666666666666666,Trocou 'D' por '0' | Trocou '1' por 'T',Apto_2023-05-24_04-12-07_2023-05-24_06-06-51
PaddleOCR,Motor,cropped_3370_aa10162a-4f6c-4222-8d12-7305b162a43a.jpg.png,D13812235A1E,D13812235A1XE,0.08333333333333333,Inventou 'X',Apto_2023-05-24_04-12-07_2023-05-24_06-06-51
Qwen_VL,Motor,cropped_3370_aa10162a-4f6c-4222-8d12-7305b162a43a.jpg.png,D13812235A1E,D13812235,0.25,Omitiu 'A' | Omitiu '1' | Omitiu 'E',Apto_2023-05-24_04-12-07_2023-05-24_06-06-51
EasyOCR,Chassi,cropped_3374_6a6acddb-2334-410c-9292-991c814dfb70.jpg.png,9APB08820KP000101,20499AFB088ZOKP,0.7647058823529411,Inventou '2' | Inventou '0' | Inventou '4' | Inventou '9' | Trocou 'P' por 'F' | Trocou '2' por 'Z' | Trocou '0' por 'O' | Omitiu '0' | Omitiu '0' | Omitiu '0' | Omitiu '1' | Omitiu '0' | Omitiu '1',Apto_2023-05-24_04-27-36_2023-05-24_10-51-07
PaddleOCR,Chassi,cropped_3374_6a6acddb-2334-410c-9292-991c814dfb70.jpg.png,9APB08820KP000101,20109AP808820KP000101,0.29411764705882354,Inventou '2' | Inventou '0' | Inventou '1' | Inventou '0' | Trocou 'B' por '8',Apto_2023-05-24_04-27-36_2023-05-24_10-51-07
Qwen_VL,Chassi,cropped_3374_6a6acddb-2334-410c-9292-991c814dfb70.jpg.png,9APB08820KP000101,20199APB08820KPO00101,0.29411764705882354,Inventou '2' | Inventou '0' | Inventou '1' | Inventou '9' | Trocou '0' por 'O',Apto_2023-05-24_04-27-36_2023-05-24_10-51-07
EasyOCR,Chassi,cropped_3384_d44105c8-31b8-4bdf-bf15-88229fc90d94.jpg.png,8AP372171D6035549,8AP57217D6035549,0.11764705882352941,Trocou '3' por '5' | Omitiu '1',Apto_2023-05-24_05-05-41_2023-05-24_06-10-42
PaddleOCR,Chassi,cropped_3384_d44105c8-31b8-4bdf-bf15-88229fc90d94.jpg.png,8AP372171D6035549,8AP372174D6035549,0.058823529411764705,Trocou '1' por '4',Apto_2023-05-24_05-05-41_2023-05-24_06-10-42
EasyOCR,Motor,cropped_3384_e9077a8e-1c5a-40f6-9fb5-381f6fc8a94a.jpg.png,310A20110780123,,1.0,Omitiu '3' | Omitiu '1' | Omitiu '0' | Omitiu 'A' | Omitiu '2' | Omitiu '0' | Omitiu '1' | Omitiu '1' | Omitiu '0' | Omitiu '7' | Omitiu '8' | Omitiu '0' | Omitiu '1' | Omitiu '2' | Omitiu '3',Apto_2023-05-24_05-05-41_2023-05-24_06-10-42
PaddleOCR,Motor,cropped_3384_e9077a8e-1c5a-40f6-9fb5-381f6fc8a94a.jpg.png,310A20110780123,,1.0,Omitiu '3' | Omitiu '1' | Omitiu '0' | Omitiu 'A' | Omitiu '2' | Omitiu '0' | Omitiu '1' | Omitiu '1' | Omitiu '0' | Omitiu '7' | Omitiu '8' | Omitiu '0' | Omitiu '1' | Omitiu '2' | Omitiu '3',Apto_2023-05-24_05-05-41_2023-05-24_06-10-42
EasyOCR,Chassi,cropped_3424_7a591224-6661-4563-831e-61c066d1c84d.jpg.png,9C2HA070WWR016950,ICZHAOZOKORN6950GCUANTOVRO18950,1.2941176470588236,Trocou '9' por 'I' | Trocou '2' por 'Z' | Inventou 'O' | Inventou 'Z' | Inventou 'O' | Inventou 'K' | Inventou 'O' | Inventou 'R' | Inventou 'N' | Inventou '6' | Inventou '9' | Inventou '5' | Inventou 'G' | Inventou 'C' | Inventou 'U' | Inventou 'A' | Trocou '7' por 'N' | Trocou '0' por 'T' | Trocou 'W' por 'O' | Trocou 'W' por 'V' | Trocou '0' por 'O' | Trocou '6' por '8',Apto_2023-05-24_09-49-26_2023-05-24_10-21-25
PaddleOCR,Chassi,cropped_3424_7a591224-6661-4563-831e-61c066d1c84d.jpg.png,9C2HA070WWR016950,9C2HA070R016950UA70R016950,0.6470588235294118,Inventou 'R' | Inventou '0' | Inventou '1' | Inventou '6' | Inventou '9' | Inventou '5' | Inventou '0' | Inventou 'U' | Inventou 'A' | Trocou 'W' por '7' | Trocou 'W' por '0',Apto_2023-05-24_09-49-26_2023-05-24_10-21-25
Qwen_VL,Chassi,cropped_3424_7a591224-6661-4563-831e-61c066d1c84d.jpg.png,9C2HA070WWR016950,9C2HA070WRD16950,0.11764705882352941,Omitiu 'W' | Trocou '0' por 'D',Apto_2023-05-24_09-49-26_2023-05-24_10-21-25
EasyOCR,Motor,cropped_3424_d282e8b8-73c6-48b6-8928-a4707db0ad35.jpg.png,HA07EW016950,HAO7E5WO76450,0.4166666666666667,Trocou '0' por 'O' | Inventou '5' | Trocou '0' por 'O' | Trocou '1' por '7' | Trocou '9' por '4',Apto_2023-05-24_09-49-26_2023-05-24_10-21-25
PaddleOCR,Motor,cropped_3424_d282e8b8-73c6-48b6-8928-a4707db0ad35.jpg.png,HA07EW016950,HAOAEW016950,0.16666666666666666,Trocou '0' por 'O' | Trocou '7' por 'A',Apto_2023-05-24_09-49-26_2023-05-24_10-21-25
Qwen_VL,Motor,cropped_3424_d282e8b8-73c6-48b6-8928-a4707db0ad35.jpg.png,HA07EW016950,HAO1EW016450,0.25,Trocou '0' por 'O' | Trocou '7' por '1' | Trocou '9' por '4',Apto_2023-05-24_09-49-26_2023-05-24_10-21-25
PaddleOCR,Chassi,cropped_3433_882c8fb0-9277-4d34-94c2-8dca434303fe.jpg.png,8AJZX62G9F5011329,8AJZX6269F50113,0.17647058823529413,Trocou 'G' por '6' | Omitiu '2' | Omitiu '9',Apto_2023-05-24_10-22-02_2023-05-24_11-09-53
EasyOCR,Motor,cropped_3433_f507bd86-19db-4766-ad23-df6def786a38.jpg.png,2TR8843344,84488428,0.7,Trocou '2' por '8' | Trocou 'T' por '4' | Trocou 'R' por '4' | Trocou '3' por '2' | Trocou '3' por '8' | Omitiu '4' | Omitiu '4',Apto_2023-05-24_10-22-02_2023-05-24_11-09-53
PaddleOCR,Motor,cropped_3433_f507bd86-19db-4766-ad23-df6def786a38.jpg.png,2TR8843344,88433442TR,0.6,Omitiu '2' | Omitiu 'T' | Omitiu 'R' | Inventou '2' | Inventou 'T' | Inventou 'R',Apto_2023-05-24_10-22-02_2023-05-24_11-09-53
Qwen_VL,Motor,cropped_3433_f507bd86-19db-4766-ad23-df6def786a38.jpg.png,2TR8843344,88433442TP,0.6,Omitiu '2' | Omitiu 'T' | Omitiu 'R' | Inventou '2' | Inventou 'T' | Inventou 'P',Apto_2023-05-24_10-22-02_2023-05-24_11-09-53
EasyOCR,Chassi,cropped_3443_b36ad09c-3301-41ea-8342-2c783a697c47.jpg.png,9BG443NARRC032874,VBE44JNARRCO32874,0.23529411764705882,Trocou '9' por 'V' | Trocou 'G' por 'E' | Trocou '3' por 'J' | Trocou '0' por 'O',Apto_2023-05-24_10-56-24_2023-05-24_12-39-51
PaddleOCR,Chassi,cropped_3443_b36ad09c-3301-41ea-8342-2c783a697c47.jpg.png,9BG443NARRC032874,86443NARRC032874,0.17647058823529413,Trocou '9' por '8' | Trocou 'B' por '6' | Omitiu 'G',Apto_2023-05-24_10-56-24_2023-05-24_12-39-51
Qwen_VL,Chassi,cropped_3443_b36ad09c-3301-41ea-8342-2c783a697c47.jpg.png,9BG443NARRC032874,4BG443NARRC032874,0.058823529411764705,Trocou '9' por '4',Apto_2023-05-24_10-56-24_2023-05-24_12-39-51
EasyOCR,Motor,cropped_3443_fb604299-5106-4d4d-a515-e06f0162683e.jpg.png,SB8885B504171Z,51880585041712,0.35714285714285715,Trocou 'S' por '5' | Trocou 'B' por '1' | Trocou '8' por '0' | Trocou 'B' por '8' | Trocou 'Z' por '2',Apto_2023-05-24_10-56-24_2023-05-24_12-39-51
PaddleOCR,Motor,cropped_3443_fb604299-5106-4d4d-a515-e06f0162683e.jpg.png,SB8885B504171Z,SB388585041712,0.21428571428571427,Trocou '8' por '3' | Trocou 'B' por '8' | Trocou 'Z' por '2',Apto_2023-05-24_10-56-24_2023-05-24_12-39-51
Qwen_VL,Motor,cropped_3443_fb604299-5106-4d4d-a515-e06f0162683e.jpg.png,SB8885B504171Z,5B0805B504T712,0.35714285714285715,Trocou 'S' por '5' | Trocou '8' por '0' | Trocou '8' por '0' | Trocou '1' por 'T' | Trocou 'Z' por '2',Apto_2023-05-24_10-56-24_2023-05-24_12-39-51
EasyOCR,Chassi,cropped_3457_061a315b-4fcc-44b4-9ee7-ad594670c6f2.jpg.png,9BWAB01J6A4012515,GBVABO1J644012515,0.23529411764705882,Trocou '9' por 'G' | Trocou 'W' por 'V' | Trocou '0' por 'O' | Trocou 'A' por '4',Apto_2023-05-24_11-45-06_2023-05-24_12-07-49
EasyOCR,Motor,cropped_3457_435eef56-64cd-412f-84e4-b063e8fb5827.jpg.png,CCR815345,CGR81534P,0.2222222222222222,Trocou 'C' por 'G' | Trocou '5' por 'P',Apto_2023-05-24_11-45-06_2023-05-24_12-07-49
PaddleOCR,Motor,cropped_3457_435eef56-64cd-412f-84e4-b063e8fb5827.jpg.png,CCR815345,CCR81534,0.1111111111111111,Omitiu '5',Apto_2023-05-24_11-45-06_2023-05-24_12-07-49
Qwen_VL,Motor,cropped_3457_435eef56-64cd-412f-84e4-b063e8fb5827.jpg.png,CCR815345,GR815345,0.2222222222222222,Trocou 'C' por 'G' | Omitiu 'C',Apto_2023-05-24_11-45-06_2023-05-24_12-07-49
EasyOCR,Chassi,cropped_3462_4db75670-5c00-4a99-8fbf-ef7baac9f5d0.jpg.png,9BW5B82U16R623975,9BW5882U16R623975,0.058823529411764705,Trocou 'B' por '8',Apto_2023-05-24_12-13-37_2023-05-24_12-52-00
PaddleOCR,Chassi,cropped_3462_4db75670-5c00-4a99-8fbf-ef7baac9f5d0.jpg.png,9BW5B82U16R623975,9BW5882U16R62397,0.11764705882352941,Trocou 'B' por '8' | Omitiu '5',Apto_2023-05-24_12-13-37_2023-05-24_12-52-00
Qwen_VL,Chassi,cropped_3462_4db75670-5c00-4a99-8fbf-ef7baac9f5d0.jpg.png,9BW5B82U16R623975,9BW5882U16R623975,0.058823529411764705,Trocou 'B' por '8',Apto_2023-05-24_12-13-37_2023-05-24_12-52-00
EasyOCR,Motor,cropped_3462_3bc317f5-9407-4db8-ba67-b73b517b2091.jpg.png,F1A007423,F1A217423,0.2222222222222222,Trocou '0' por '2' | Trocou '0' por '1',Apto_2023-05-24_12-13-37_2023-05-24_12-52-00
EasyOCR,Chassi,cropped_3474_b9263950-c8e1-4966-88d3-4400907b5804.jpg.png,94BG147244R001441,94B6147244R0014412004,0.29411764705882354,Trocou 'G' por '6' | Inventou '2' | Inventou '0' | Inventou '0' | Inventou '4',Apto_2023-05-24_12-51-41_2023-05-24_14-05-33
PaddleOCR,Chassi,cropped_3474_b9263950-c8e1-4966-88d3-4400907b5804.jpg.png,94BG147244R001441,9436147244R00144,0.17647058823529413,Trocou 'B' por '3' | Trocou 'G' por '6' | Omitiu '1',Apto_2023-05-24_12-51-41_2023-05-24_14-05-33
Qwen_VL,Chassi,cropped_3474_b9263950-c8e1-4966-88d3-4400907b5804.jpg.png,94BG147244R001441,94BG147244R0014412004,0.23529411764705882,Inventou '2' | Inventou '0' | Inventou '0' | Inventou '4',Apto_2023-05-24_12-51-41_2023-05-24_14-05-33
EasyOCR,Chassi,cropped_3487_ba8dabd4-db61-4bf4-b3f3-369c7a89ecef.jpg.png,9BVN0A1A0EE604920,YBVNOAACEE604920,0.23529411764705882,Trocou '9' por 'Y' | Trocou '0' por 'O' | Omitiu '1' | Trocou '0' por 'C',Apto_2023-05-25_03-55-41_2023-05-25_09-49-50
PaddleOCR,Chassi,cropped_3487_ba8dabd4-db61-4bf4-b3f3-369c7a89ecef.jpg.png,9BVN0A1A0EE604920,BVNOAIACEE04920,0.29411764705882354,Omitiu '9' | Trocou '0' por 'O' | Trocou '1' por 'I' | Trocou '0' por 'C' | Omitiu '6',Apto_2023-05-25_03-55-41_2023-05-25_09-49-50
Qwen_VL,Chassi,cropped_3487_ba8dabd4-db61-4bf4-b3f3-369c7a89ecef.jpg.png,9BVN0A1A0EE604920,9BVIN01AGEE004920,0.23529411764705882,Inventou 'I' | Omitiu 'A' | Trocou '0' por 'G' | Trocou '6' por '0',Apto_2023-05-25_03-55-41_2023-05-25_09-49-50
EasyOCR,Motor,cropped_3487_f4269dbe-c0a0-44ba-b7d7-a4f7b9214f64.jpg.png,TD101G113501591,T01016EENTIS5,0.6666666666666666,Trocou 'D' por '0' | Trocou 'G' por '6' | Trocou '1' por 'E' | Trocou '1' por 'E' | Trocou '3' por 'N' | Trocou '5' por 'T' | Trocou '0' por 'I' | Trocou '1' por 'S' | Omitiu '9' | Omitiu '1',Apto_2023-05-25_03-55-41_2023-05-25_09-49-50
PaddleOCR,Motor,cropped_3487_f4269dbe-c0a0-44ba-b7d7-a4f7b9214f64.jpg.png,TD101G113501591,0101G,0.7333333333333333,Trocou 'T' por '0' | Omitiu 'D' | Omitiu '1' | Omitiu '1' | Omitiu '3' | Omitiu '5' | Omitiu '0' | Omitiu '1' | Omitiu '5' | Omitiu '9' | Omitiu '1',Apto_2023-05-25_03-55-41_2023-05-25_09-49-50
Qwen_VL,Motor,cropped_3487_f4269dbe-c0a0-44ba-b7d7-a4f7b9214f64.jpg.png,TD101G113501591,TD101G1813501591,0.06666666666666667,Inventou '8',Apto_2023-05-25_03-55-41_2023-05-25_09-49-50
EasyOCR,Chassi,cropped_3515_4613ef51-3a6c-4247-b255-419b9ade050c.jpg.png,94BL0262LLR005219,94BL0262LLRO052192020,0.29411764705882354,Trocou '0' por 'O' | Inventou '2' | Inventou '0' | Inventou '2' | Inventou '0',Apto_2023-05-25_05-24-17_2023-05-25_09-44-35
PaddleOCR,Chassi,cropped_3515_4613ef51-3a6c-4247-b255-419b9ade050c.jpg.png,94BL0262LLR005219,948L0262LLR0052192020,0.29411764705882354,Trocou 'B' por '8' | Inventou '2' | Inventou '0' | Inventou '2' | Inventou '0',Apto_2023-05-25_05-24-17_2023-05-25_09-44-35
Qwen_VL,Chassi,cropped_3515_4613ef51-3a6c-4247-b255-419b9ade050c.jpg.png,94BL0262LLR005219,94BL0262LLR0052192020,0.23529411764705882,Inventou '2' | Inventou '0' | Inventou '2' | Inventou '0',Apto_2023-05-25_05-24-17_2023-05-25_09-44-35
EasyOCR,Chassi,cropped_3528_0f4a83c8-4dfe-43b5-9dd2-d0773c0195cf.jpg.png,9BFFF25LXYD027188,YBNFF26LXYN02Y188,0.29411764705882354,Trocou '9' por 'Y' | Trocou 'F' por 'N' | Trocou '5' por '6' | Trocou 'D' por 'N' | Trocou '7' por 'Y',Apto_2023-05-25_06-32-32_2023-05-25_09-33-27
PaddleOCR,Chassi,cropped_3528_0f4a83c8-4dfe-43b5-9dd2-d0773c0195cf.jpg.png,9BFFF25LXYD027188,98FFF25LXYD027188,0.058823529411764705,Trocou 'B' por '8',Apto_2023-05-25_06-32-32_2023-05-25_09-33-27
Qwen_VL,Chassi,cropped_3528_0f4a83c8-4dfe-43b5-9dd2-d0773c0195cf.jpg.png,9BFFF25LXYD027188,9BFF25LXYD027188,0.058823529411764705,Omitiu 'F',Apto_2023-05-25_06-32-32_2023-05-25_09-33-27
EasyOCR,Motor,cropped_3528_f941fa55-21c6-4967-a53f-2498a55fc597.jpg.png,00000362145,00000362745,0.09090909090909091,Trocou '1' por '7',Apto_2023-05-25_06-32-32_2023-05-25_09-33-27
PaddleOCR,Motor,cropped_3528_f941fa55-21c6-4967-a53f-2498a55fc597.jpg.png,00000362145,00000362143,0.09090909090909091,Trocou '5' por '3',Apto_2023-05-25_06-32-32_2023-05-25_09-33-27
EasyOCR,Chassi,cropped_3538_8e4cd15f-b954-4852-9ff9-34958deecedc.jpg.png,34504512664274,345664274045412,0.7857142857142857,Inventou '6' | Trocou '0' por '6' | Inventou '2' | Trocou '5' por '7' | Trocou '1' por '4' | Trocou '2' por '0' | Trocou '6' por '4' | Trocou '6' por '5' | Inventou '1' | Omitiu '7' | Omitiu '4',Apto_2023-05-25_07-32-41_2023-05-25_10-22-07
PaddleOCR,Chassi,cropped_3538_8e4cd15f-b954-4852-9ff9-34958deecedc.jpg.png,34504512664274,3450451266427,0.07142857142857142,Omitiu '4',Apto_2023-05-25_07-32-41_2023-05-25_10-22-07
EasyOCR,Motor,cropped_3538_23c01041-e37e-4066-ae7c-327dc56106de.jpg.png,34591510071938,916O071938,0.42857142857142855,Omitiu '3' | Omitiu '4' | Omitiu '5' | Trocou '5' por '6' | Trocou '1' por 'O' | Omitiu '0',Apto_2023-05-25_07-32-41_2023-05-25_10-22-07
PaddleOCR,Motor,cropped_3538_23c01041-e37e-4066-ae7c-327dc56106de.jpg.png,34591510071938,0M35554591510071938,0.35714285714285715,Inventou '0' | Inventou 'M' | Inventou '5' | Inventou '5' | Inventou '5',Apto_2023-05-25_07-32-41_2023-05-25_10-22-07
Qwen_VL,Motor,cropped_3538_23c01041-e37e-4066-ae7c-327dc56106de.jpg.png,34591510071938,0M35564591510071938,0.35714285714285715,Inventou '0' | Inventou 'M' | Inventou '5' | Inventou '5' | Inventou '6',Apto_2023-05-25_07-32-41_2023-05-25_10-22-07
EasyOCR,Chassi,cropped_3561_9fdd1a49-e16b-421c-9c67-f941da7e85f1.jpg.png,93ZE2HMH0D8923537,93ZEZHH0D8923537,0.11764705882352941,Trocou '2' por 'Z' | Omitiu 'M',Apto_2023-05-25_10-02-32_2023-05-26_03-17-42
Qwen_VL,Chassi,cropped_3561_9fdd1a49-e16b-421c-9c67-f941da7e85f1.jpg.png,93ZE2HMH0D8923537,93ZE2H9H0D8923537,0.058823529411764705,Trocou 'M' por '9',Apto_2023-05-25_10-02-32_2023-05-26_03-17-42
EasyOCR,Motor,cropped_3561_95883cbc-92ab-4138-99ee-a3294249a6f6.jpg.png,F4AEE681F6061844,,1.0,Omitiu 'F' | Omitiu '4' | Omitiu 'A' | Omitiu 'E' | Omitiu 'E' | Omitiu '6' | Omitiu '8' | Omitiu '1' | Omitiu 'F' | Omitiu '6' | Omitiu '0' | Omitiu '6' | Omitiu '1' | Omitiu '8' | Omitiu '4' | Omitiu '4',Apto_2023-05-25_10-02-32_2023-05-26_03-17-42
