Modelo,Tipo,Arquivo,Texto_Real,Texto_Predito,CER,Detalhe_Cientifico_do_Erro,Pasta
EasyOCR,Chassi,cropped_2800_1b224ae6-3fbe-47b3-9572-8b0d45bc3863.jpg.png,9BFLF47PXFB002542,9BFLF47FXFB002542,0.058823529411764705,Trocou 'P' por 'F',Apto_2023-05-17_11-34-44_2023-05-17_13-37-08
Qwen_VL,Chassi,cropped_2800_1b224ae6-3fbe-47b3-9572-8b0d45bc3863.jpg.png,9BFLF47PXFB002542,9BFLF47PXB002542,0.058823529411764705,Omitiu 'F',Apto_2023-05-17_11-34-44_2023-05-17_13-37-08
EasyOCR,Motor,cropped_2800_faeeb641-73dc-4c47-bfce-bae077d8b0fa.jpg.png,89644049,396440,0.375,Trocou '8' por '3' | Omitiu '4' | Omitiu '9',Apto_2023-05-17_11-34-44_2023-05-17_13-37-08
PaddleOCR,Motor,cropped_2800_faeeb641-73dc-4c47-bfce-bae077d8b0fa.jpg.png,89644049,3964404,0.25,Trocou '8' por '3' | Omitiu '9',Apto_2023-05-17_11-34-44_2023-05-17_13-37-08
Qwen_VL,Motor,cropped_2800_faeeb641-73dc-4c47-bfce-bae077d8b0fa.jpg.png,89644049,29644049,0.125,Trocou '8' por '2',Apto_2023-05-17_11-34-44_2023-05-17_13-37-08
EasyOCR,Chassi,cropped_2827_70d01057-494d-449a-b88d-59d3dd85193f.jpg.png,9BD27803M97166922,9B027803MJZ56922,0.29411764705882354,Trocou 'D' por '0' | Trocou '9' por 'J' | Trocou '7' por 'Z' | Trocou '1' por '5' | Omitiu '6',Apto_2023-05-18_04-53-11_2023-05-18_06-32-27
PaddleOCR,Chassi,cropped_2827_70d01057-494d-449a-b88d-59d3dd85193f.jpg.png,9BD27803M97166922,98027803M6922,0.35294117647058826,Trocou 'B' por '8' | Trocou 'D' por '0' | Omitiu '9' | Omitiu '7' | Omitiu '1' | Omitiu '6',Apto_2023-05-18_04-53-11_2023-05-18_06-32-27
Qwen_VL,Chassi,cropped_2827_70d01057-494d-449a-b88d-59d3dd85193f.jpg.png,9BD27803M97166922,9B027803M9766922,0.11764705882352941,Trocou 'D' por '0' | Omitiu '1',Apto_2023-05-18_04-53-11_2023-05-18_06-32-27
EasyOCR,Motor,cropped_2827_6e0571db-2549-487c-909c-e7030239e65b.jpg.png,310A20118877127,3IOAL8877,0.6,Trocou '1' por 'I' | Trocou '0' por 'O' | Trocou '2' por 'L' | Omitiu '0' | Omitiu '1' | Omitiu '1' | Omitiu '7' | Omitiu '1' | Omitiu '2',Apto_2023-05-18_04-53-11_2023-05-18_06-32-27
PaddleOCR,Motor,cropped_2827_6e0571db-2549-487c-909c-e7030239e65b.jpg.png,310A20118877127,,1.0,Omitiu '3' | Omitiu '1' | Omitiu '0' | Omitiu 'A' | Omitiu '2' | Omitiu '0' | Omitiu '1' | Omitiu '1' | Omitiu '8' | Omitiu '8' | Omitiu '7' | Omitiu '7' | Omitiu '1' | Omitiu '2' | Omitiu '7',Apto_2023-05-18_04-53-11_2023-05-18_06-32-27
Qwen_VL,Motor,cropped_2827_6e0571db-2549-487c-909c-e7030239e65b.jpg.png,310A20118877127,20170707,0.6666666666666666,Omitiu '3' | Omitiu '1' | Omitiu '0' | Omitiu 'A' | Trocou '1' por '7' | Trocou '8' por '0' | Omitiu '8' | Trocou '7' por '0' | Omitiu '1' | Omitiu '2',Apto_2023-05-18_04-53-11_2023-05-18_06-32-27
EasyOCR,Chassi,cropped_2854_fa61a88f-90eb-40d1-8846-ff01d365c61c.jpg.png,9C2ND07006R004866,9C2NDO7OO6R004866,0.17647058823529413,Trocou '0' por 'O' | Trocou '0' por 'O' | Trocou '0' por 'O',Apto_2023-05-18_06-53-54_2023-05-18_07-25-07
EasyOCR,Motor,cropped_2854_8f245c76-f494-461f-8bab-ff08a7dea375.jpg.png,ND07E6004866,NDO7E6004866,0.08333333333333333,Trocou '0' por 'O',Apto_2023-05-18_06-53-54_2023-05-18_07-25-07
PaddleOCR,Motor,cropped_2854_8f245c76-f494-461f-8bab-ff08a7dea375.jpg.png,ND07E6004866,ND07E99817009,0.6666666666666666,Inventou '9' | Trocou '6' por '9' | Trocou '0' por '8' | Trocou '0' por '1' | Trocou '4' por '7' | Trocou '8' por '0' | Trocou '6' por '0' | Trocou '6' por '9',Apto_2023-05-18_06-53-54_2023-05-18_07-25-07
EasyOCR,Chassi,cropped_2869_a8a14074-4008-4aea-803c-dd12a42bf535.jpg.png,9BD15822544496900,9BD45822596900,0.23529411764705882,Trocou '1' por '4' | Omitiu '4' | Omitiu '4' | Omitiu '4',Apto_2023-05-18_09-21-12_2023-05-18_10-06-08
PaddleOCR,Chassi,cropped_2869_a8a14074-4008-4aea-803c-dd12a42bf535.jpg.png,9BD15822544496900,OBDAS,0.8823529411764706,Trocou '9' por 'O' | Trocou '1' por 'A' | Trocou '5' por 'S' | Omitiu '8' | Omitiu '2' | Omitiu '2' | Omitiu '5' | Omitiu '4' | Omitiu '4' | Omitiu '4' | Omitiu '9' | Omitiu '6' | Omitiu '9' | Omitiu '0' | Omitiu '0',Apto_2023-05-18_09-21-12_2023-05-18_10-06-08
Qwen_VL,Chassi,cropped_2869_a8a14074-4008-4aea-803c-dd12a42bf535.jpg.png,9BD15822544496900,YBD15822524496000,0.17647058823529413,Trocou '9' por 'Y' | Trocou '4' por '2' | Trocou '9' por '0',Apto_2023-05-18_09-21-12_2023-05-18_10-06-08
EasyOCR,Motor,cropped_2869_7847f0b6-ca62-44bf-bf43-bfdb9cc7f896.jpg.png,178D90115783088,,1.0,Omitiu '1' | Omitiu '7' | Omitiu '8' | Omitiu 'D' | Omitiu '9' | Omitiu '0' | Omitiu '1' | Omitiu '1' | Omitiu '5' | Omitiu '7' | Omitiu '8' | Omitiu '3' | Omitiu '0' | Omitiu '8' | Omitiu '8',Apto_2023-05-18_09-21-12_2023-05-18_10-06-08
PaddleOCR,Motor,cropped_2869_7847f0b6-ca62-44bf-bf43-bfdb9cc7f896.jpg.png,178D90115783088,,1.0,Omitiu '1' | Omitiu '7' | Omitiu '8' | Omitiu 'D' | Omitiu '9' | Omitiu '0' | Omitiu '1' | Omitiu '1' | Omitiu '5' | Omitiu '7' | Omitiu '8' | Omitiu '3' | Omitiu '0' | Omitiu '8' | Omitiu '8',Apto_2023-05-18_09-21-12_2023-05-18_10-06-08
Qwen_VL,Motor,cropped_2869_7847f0b6-ca62-44bf-bf43-bfdb9cc7f896.jpg.png,178D90115783088,19911990,0.6666666666666666,Trocou '7' por '9' | Omitiu '8' | Omitiu 'D' | Omitiu '0' | Trocou '5' por '9' | Trocou '7' por '9' | Omitiu '8' | Omitiu '3' | Omitiu '8' | Omitiu '8',Apto_2023-05-18_09-21-12_2023-05-18_10-06-08
EasyOCR,Chassi,cropped_2933_899c6c3f-b5ee-4127-87cc-5b59cd8ee556.jpg.png,9ADB0902CDM362472,9ADBO9O2CDN36247262012,0.47058823529411764,Trocou '0' por 'O' | Trocou '0' por 'O' | Trocou 'M' por 'N' | Inventou '2' | Inventou '6' | Inventou '2' | Inventou '0' | Inventou '1',Apto_2023-05-19_04-19-23_2023-05-19_10-24-24
PaddleOCR,Chassi,cropped_2933_899c6c3f-b5ee-4127-87cc-5b59cd8ee556.jpg.png,9ADB0902CDM362472,9ADB0902CDM3624722012X,0.29411764705882354,Inventou '2' | Inventou '0' | Inventou '1' | Inventou '2' | Inventou 'X',Apto_2023-05-19_04-19-23_2023-05-19_10-24-24
Qwen_VL,Chassi,cropped_2933_899c6c3f-b5ee-4127-87cc-5b59cd8ee556.jpg.png,9ADB0902CDM362472,9ADB0902CDM3624722012,0.23529411764705882,Inventou '2' | Inventou '0' | Inventou '1' | Inventou '2',Apto_2023-05-19_04-19-23_2023-05-19_10-24-24
EasyOCR,Chassi,cropped_2935_fee223a9-2800-4b51-a601-8ca61965b86d.jpg.png,9BRBDWHE5G0289105,9BRBDWHESC0289105,0.11764705882352941,Trocou '5' por 'S' | Trocou 'G' por 'C',Apto_2023-05-19_04-31-29_2023-05-19_06-49-14
PaddleOCR,Chassi,cropped_2935_fee223a9-2800-4b51-a601-8ca61965b86d.jpg.png,9BRBDWHE5G0289105,93R3DW0E5G0289105,0.17647058823529413,Trocou 'B' por '3' | Trocou 'B' por '3' | Trocou 'H' por '0',Apto_2023-05-19_04-31-29_2023-05-19_06-49-14
EasyOCR,Motor,cropped_2935_91535bfe-9aa0-42c2-b4b7-0fb01ac9fece.jpg.png,M340466,ZRAM340466,0.42857142857142855,Inventou 'Z' | Inventou 'R' | Inventou 'A',Apto_2023-05-19_04-31-29_2023-05-19_06-49-14
PaddleOCR,Motor,cropped_2935_91535bfe-9aa0-42c2-b4b7-0fb01ac9fece.jpg.png,M340466,M34046,0.14285714285714285,Omitiu '6',Apto_2023-05-19_04-31-29_2023-05-19_06-49-14
EasyOCR,Chassi,cropped_3021_da055de9-9709-4db5-9aa9-9ba85d236115.jpg.png,9BWCA01J814069407,9B1IA0181L069207,0.29411764705882354,Trocou 'W' por '1' | Trocou 'C' por 'I' | Omitiu 'J' | Trocou '4' por 'L' | Trocou '4' por '2',Apto_2023-05-19_09-57-13_2023-05-19_12-53-51
PaddleOCR,Chassi,cropped_3021_da055de9-9709-4db5-9aa9-9ba85d236115.jpg.png,9BWCA01J814069407,,1.0,Omitiu '9' | Omitiu 'B' | Omitiu 'W' | Omitiu 'C' | Omitiu 'A' | Omitiu '0' | Omitiu '1' | Omitiu 'J' | Omitiu '8' | Omitiu '1' | Omitiu '4' | Omitiu '0' | Omitiu '6' | Omitiu '9' | Omitiu '4' | Omitiu '0' | Omitiu '7',Apto_2023-05-19_09-57-13_2023-05-19_12-53-51
Qwen_VL,Chassi,cropped_3021_da055de9-9709-4db5-9aa9-9ba85d236115.jpg.png,9BWCA01J814069407,9BWCAD11814059407,0.17647058823529413,Trocou '0' por 'D' | Trocou 'J' por '1' | Trocou '6' por '5',Apto_2023-05-19_09-57-13_2023-05-19_12-53-51
EasyOCR,Motor,cropped_3021_f6a5e0e8-6fb0-4979-811b-0b0abe80d80f.jpg.png,BAH007722,,1.0,Omitiu 'B' | Omitiu 'A' | Omitiu 'H' | Omitiu '0' | Omitiu '0' | Omitiu '7' | Omitiu '7' | Omitiu '2' | Omitiu '2',Apto_2023-05-19_09-57-13_2023-05-19_12-53-51
PaddleOCR,Motor,cropped_3021_f6a5e0e8-6fb0-4979-811b-0b0abe80d80f.jpg.png,BAH007722,,1.0,Omitiu 'B' | Omitiu 'A' | Omitiu 'H' | Omitiu '0' | Omitiu '0' | Omitiu '7' | Omitiu '7' | Omitiu '2' | Omitiu '2',Apto_2023-05-19_09-57-13_2023-05-19_12-53-51
Qwen_VL,Motor,cropped_3021_f6a5e0e8-6fb0-4979-811b-0b0abe80d80f.jpg.png,BAH007722,THEYDEPTHS,1.1111111111111112,Inventou 'T' | Trocou 'B' por 'H' | Trocou 'A' por 'E' | Trocou 'H' por 'Y' | Trocou '0' por 'D' | Trocou '0' por 'E' | Trocou '7' por 'P' | Trocou '7' por 'T' | Trocou '2' por 'H' | Trocou '2' por 'S',Apto_2023-05-19_09-57-13_2023-05-19_12-53-51
EasyOCR,Chassi,cropped_3042_00562cf1-2433-4fe8-9053-aa76a0a49cda.jpg.png,9BGJK69RSRB006721,GBGJK69RSRBO0872,0.23529411764705882,Trocou '9' por 'G' | Trocou '0' por 'O' | Trocou '6' por '8' | Omitiu '1',Apto_2023-05-19_11-10-16_2023-05-19_12-47-43
PaddleOCR,Chassi,cropped_3042_00562cf1-2433-4fe8-9053-aa76a0a49cda.jpg.png,9BGJK69RSRB006721,9BGJK69RSRBOO672,0.17647058823529413,Trocou '0' por 'O' | Trocou '0' por 'O' | Omitiu '1',Apto_2023-05-19_11-10-16_2023-05-19_12-47-43
Qwen_VL,Chassi,cropped_3042_00562cf1-2433-4fe8-9053-aa76a0a49cda.jpg.png,9BGJK69RSRB006721,9BGJK69RSRB000672,0.11764705882352941,Inventou '0' | Omitiu '1',Apto_2023-05-19_11-10-16_2023-05-19_12-47-43
EasyOCR,Motor,cropped_3042_a534d7ea-665d-4067-842e-3af88e3aed60.jpg.png,B20NZ31099531,BZONZ31090531,0.23076923076923078,Trocou '2' por 'Z' | Trocou '0' por 'O' | Trocou '9' por '0',Apto_2023-05-19_11-10-16_2023-05-19_12-47-43
PaddleOCR,Motor,cropped_3042_a534d7ea-665d-4067-842e-3af88e3aed60.jpg.png,B20NZ31099531,B2ONZ31099531,0.07692307692307693,Trocou '0' por 'O',Apto_2023-05-19_11-10-16_2023-05-19_12-47-43
EasyOCR,Chassi,cropped_3084_11434913-e16e-40ac-9df0-250980c2fd07.jpg.png,9BVAG30D0EE823447,9BVAG3ODOEE03L47,0.29411764705882354,Trocou '0' por 'O' | Trocou '0' por 'O' | Trocou '8' por '0' | Omitiu '2' | Trocou '4' por 'L',Apto_2023-05-20_06-39-02_2023-05-20_07-40-32
Qwen_VL,Chassi,cropped_3084_11434913-e16e-40ac-9df0-250980c2fd07.jpg.png,9BVAG30D0EE823447,9BVAG30D0EE823L47,0.058823529411764705,Trocou '4' por 'L',Apto_2023-05-20_06-39-02_2023-05-20_07-40-32
EasyOCR,Motor,cropped_3084_8cacf987-2a15-48e3-b659-0feb5407bf7c.jpg.png,D13887786C1E,0138778,0.5,Trocou 'D' por '0' | Omitiu '8' | Omitiu '6' | Omitiu 'C' | Omitiu '1' | Omitiu 'E',Apto_2023-05-20_06-39-02_2023-05-20_07-40-32
PaddleOCR,Motor,cropped_3084_8cacf987-2a15-48e3-b659-0feb5407bf7c.jpg.png,D13887786C1E,,1.0,Omitiu 'D' | Omitiu '1' | Omitiu '3' | Omitiu '8' | Omitiu '8' | Omitiu '7' | Omitiu '7' | Omitiu '8' | Omitiu '6' | Omitiu 'C' | Omitiu '1' | Omitiu 'E',Apto_2023-05-20_06-39-02_2023-05-20_07-40-32
Qwen_VL,Motor,cropped_3084_8cacf987-2a15-48e3-b659-0feb5407bf7c.jpg.png,D13887786C1E,013X887796X,0.5,Trocou 'D' por '0' | Inventou 'X' | Trocou '8' por '9' | Trocou 'C' por 'X' | Omitiu '1' | Omitiu 'E',Apto_2023-05-20_06-39-02_2023-05-20_07-40-32
EasyOCR,Chassi,cropped_3094_39f23c20-2907-4cfe-aab3-2b22140039cc.jpg.png,93XSYKL1TKCJ12886,93XSYKLITKCJ12886,0.058823529411764705,Trocou '1' por 'I',Apto_2023-05-22_04-21-02_2023-05-22_05-22-05
EasyOCR,Motor,cropped_3094_e850a508-d74c-46f3-8c61-6e32bd32d987.jpg.png,4N15BAB3119,6JGN15BABB3I,0.6363636363636364,Inventou '6' | Inventou 'J' | Trocou '4' por 'G' | Inventou 'B' | Trocou '1' por 'I' | Omitiu '1' | Omitiu '9',Apto_2023-05-22_04-21-02_2023-05-22_05-22-05
PaddleOCR,Motor,cropped_3094_e850a508-d74c-46f3-8c61-6e32bd32d987.jpg.png,4N15BAB3119,9N15BAB3119,0.09090909090909091,Trocou '4' por '9',Apto_2023-05-22_04-21-02_2023-05-22_05-22-05
Qwen_VL,Motor,cropped_3094_e850a508-d74c-46f3-8c61-6e32bd32d987.jpg.png,4N15BAB3119,N15BAB3119,0.09090909090909091,Omitiu '4',Apto_2023-05-22_04-21-02_2023-05-22_05-22-05
PaddleOCR,Chassi,cropped_3098_5f69aab2-84c9-44db-9a38-b0a21012e8e6.jpg.png,93ZS2MSH0B8809473,93752MSH0B8809473,0.11764705882352941,Trocou 'Z' por '7' | Trocou 'S' por '5',Apto_2023-05-22_04-28-14_2023-05-22_06-53-12
Qwen_VL,Chassi,cropped_3098_5f69aab2-84c9-44db-9a38-b0a21012e8e6.jpg.png,93ZS2MSH0B8809473,93782M3H0B8809473,0.17647058823529413,Trocou 'Z' por '7' | Trocou 'S' por '8' | Trocou 'S' por '3',Apto_2023-05-22_04-28-14_2023-05-22_06-53-12
EasyOCR,Motor,cropped_3098_bb69546c-e7c1-44e6-ba97-8b5b36687528.jpg.png,F3BE06815022962,FJBEV68,0.6666666666666666,Trocou '3' por 'J' | Trocou '0' por 'V' | Omitiu '1' | Omitiu '5' | Omitiu '0' | Omitiu '2' | Omitiu '2' | Omitiu '9' | Omitiu '6' | Omitiu '2',Apto_2023-05-22_04-28-14_2023-05-22_06-53-12
PaddleOCR,Motor,cropped_3098_bb69546c-e7c1-44e6-ba97-8b5b36687528.jpg.png,F3BE06815022962,,1.0,Omitiu 'F' | Omitiu '3' | Omitiu 'B' | Omitiu 'E' | Omitiu '0' | Omitiu '6' | Omitiu '8' | Omitiu '1' | Omitiu '5' | Omitiu '0' | Omitiu '2' | Omitiu '2' | Omitiu '9' | Omitiu '6' | Omitiu '2',Apto_2023-05-22_04-28-14_2023-05-22_06-53-12
Qwen_VL,Motor,cropped_3098_bb69546c-e7c1-44e6-ba97-8b5b36687528.jpg.png,F3BE06815022962,F38868145822962,0.3333333333333333,Trocou 'B' por '8' | Trocou 'E' por '8' | Omitiu '0' | Inventou '4' | Trocou '0' por '8',Apto_2023-05-22_04-28-14_2023-05-22_06-53-12
EasyOCR,Chassi,cropped_3138_740cc4f3-71e4-4308-bcfc-1ec6f16256bc.jpg.png,93YHSR3H5KJ757194,JYHSRJHEKJ757194,0.23529411764705882,Trocou '9' por 'J' | Omitiu '3' | Trocou '3' por 'J' | Trocou '5' por 'E',Apto_2023-05-22_06-01-05_2023-05-22_09-28-11
PaddleOCR,Chassi,cropped_3138_740cc4f3-71e4-4308-bcfc-1ec6f16256bc.jpg.png,93YHSR3H5KJ757194,3YHSR3H5KJ757194,0.058823529411764705,Omitiu '9',Apto_2023-05-22_06-01-05_2023-05-22_09-28-11
Qwen_VL,Chassi,cropped_3138_740cc4f3-71e4-4308-bcfc-1ec6f16256bc.jpg.png,93YHSR3H5KJ757194,3YHSR3H5KJ757194,0.058823529411764705,Omitiu '9',Apto_2023-05-22_06-01-05_2023-05-22_09-28-11
EasyOCR,Motor,cropped_3138_e17be183-ff61-4d42-8f07-c92e10b1582b.jpg.png,H4MF735Q044381,KANF,0.9285714285714286,Trocou 'H' por 'K' | Trocou '4' por 'A' | Trocou 'M' por 'N' | Omitiu '7' | Omitiu '3' | Omitiu '5' | Omitiu 'Q' | Omitiu '0' | Omitiu '4' | Omitiu '4' | Omitiu '3' | Omitiu '8' | Omitiu '1',Apto_2023-05-22_06-01-05_2023-05-22_09-28-11
PaddleOCR,Motor,cropped_3138_e17be183-ff61-4d42-8f07-c92e10b1582b.jpg.png,H4MF735Q044381,,1.0,Omitiu 'H' | Omitiu '4' | Omitiu 'M' | Omitiu 'F' | Omitiu '7' | Omitiu '3' | Omitiu '5' | Omitiu 'Q' | Omitiu '0' | Omitiu '4' | Omitiu '4' | Omitiu '3' | Omitiu '8' | Omitiu '1',Apto_2023-05-22_06-01-05_2023-05-22_09-28-11
Qwen_VL,Motor,cropped_3138_e17be183-ff61-4d42-8f07-c92e10b1582b.jpg.png,H4MF735Q044381,HAM75084691,0.5,Trocou '4' por 'A' | Omitiu 'F' | Omitiu '3' | Omitiu 'Q' | Trocou '4' por '8' | Trocou '3' por '6' | Trocou '8' por '9',Apto_2023-05-22_06-01-05_2023-05-22_09-28-11
EasyOCR,Chassi,cropped_3170_e5c984d5-c2b0-4b46-bd20-49595ff23cb7.jpg.png,9BG148MH0DC473278,9BG14XMHODC473272,0.17647058823529413,Trocou '8' por 'X' | Trocou '0' por 'O' | Trocou '8' por '2',Apto_2023-05-22_09-29-43_2023-05-22_10-25-03
PaddleOCR,Chassi,cropped_3170_e5c984d5-c2b0-4b46-bd20-49595ff23cb7.jpg.png,9BG148MH0DC473278,9B5748MH0DC473278,0.11764705882352941,Trocou 'G' por '5' | Trocou '1' por '7',Apto_2023-05-22_09-29-43_2023-05-22_10-25-03
Qwen_VL,Chassi,cropped_3170_e5c984d5-c2b0-4b46-bd20-49595ff23cb7.jpg.png,9BG148MH0DC473278,9BG148MHODG473278,0.11764705882352941,Trocou '0' por 'O' | Trocou 'C' por 'G',Apto_2023-05-22_09-29-43_2023-05-22_10-25-03
EasyOCR,Motor,cropped_3170_f8ff27fa-42f3-4ff8-b840-3d3af5464371.jpg.png,V1A047373,VC47373,0.3333333333333333,Trocou '1' por 'C' | Omitiu 'A' | Omitiu '0',Apto_2023-05-22_09-29-43_2023-05-22_10-25-03
PaddleOCR,Motor,cropped_3170_f8ff27fa-42f3-4ff8-b840-3d3af5464371.jpg.png,V1A047373,V1A04733,0.1111111111111111,Omitiu '7',Apto_2023-05-22_09-29-43_2023-05-22_10-25-03
EasyOCR,Chassi,cropped_3203_13c9bd0d-d4f3-4ad9-b05f-550793eddcc7.jpg.png,9BWAB01J694025180,9BWABO11694025180,0.11764705882352941,Trocou '0' por 'O' | Trocou 'J' por '1',Apto_2023-05-22_11-01-25_2023-05-22_12-27-43
Qwen_VL,Chassi,cropped_3203_13c9bd0d-d4f3-4ad9-b05f-550793eddcc7.jpg.png,9BWAB01J694025180,9BVAB01J694025180,0.058823529411764705,Trocou 'W' por 'V',Apto_2023-05-22_11-01-25_2023-05-22_12-27-43
EasyOCR,Motor,cropped_3203_96d0b710-e196-4169-b9fb-5021ad6c9136.jpg.png,CCR103385,ECR70385,0.3333333333333333,Trocou 'C' por 'E' | Trocou '1' por '7' | Omitiu '3',Apto_2023-05-22_11-01-25_2023-05-22_12-27-43
PaddleOCR,Motor,cropped_3203_96d0b710-e196-4169-b9fb-5021ad6c9136.jpg.png,CCR103385,CCR1O3385,0.1111111111111111,Trocou '0' por 'O',Apto_2023-05-22_11-01-25_2023-05-22_12-27-43
Qwen_VL,Motor,cropped_3203_96d0b710-e196-4169-b9fb-5021ad6c9136.jpg.png,CCR103385,103785,0.4444444444444444,Omitiu 'C' | Omitiu 'C' | Omitiu 'R' | Trocou '3' por '7',Apto_2023-05-22_11-01-25_2023-05-22_12-27-43
EasyOCR,Chassi,cropped_3210_f122aa62-4948-4e11-a72a-bab535fdef63.jpg.png,98822617CLKC86755,83226TKC86755,0.35294117647058826,Omitiu '9' | Trocou '8' por '3' | Trocou '1' por 'T' | Omitiu '7' | Omitiu 'C' | Omitiu 'L',Apto_2023-05-22_11-24-39_2023-05-22_12-36-14
PaddleOCR,Chassi,cropped_3210_f122aa62-4948-4e11-a72a-bab535fdef63.jpg.png,98822617CLKC86755,882261768675,0.35294117647058826,Omitiu '9' | Trocou 'C' por '6' | Omitiu 'L' | Omitiu 'K' | Omitiu 'C' | Omitiu '5',Apto_2023-05-22_11-24-39_2023-05-22_12-36-14
Qwen_VL,Chassi,cropped_3210_f122aa62-4948-4e11-a72a-bab535fdef63.jpg.png,98822617CLKC86755,988226170LK86755,0.11764705882352941,Trocou 'C' por '0' | Omitiu 'C',Apto_2023-05-22_11-24-39_2023-05-22_12-36-14
EasyOCR,Motor,cropped_3210_30179759-2849-411d-8569-dfe4543e1ab2.jpg.png,552616748839573,552646748839573,0.06666666666666667,Trocou '1' por '4',Apto_2023-05-22_11-24-39_2023-05-22_12-36-14
PaddleOCR,Motor,cropped_3210_30179759-2849-411d-8569-dfe4543e1ab2.jpg.png,552616748839573,X883957355261674,0.9333333333333333,Trocou '5' por 'X' | Trocou '5' por '8' | Trocou '2' por '8' | Trocou '6' por '3' | Trocou '1' por '9' | Trocou '6' por '5' | Inventou '3' | Trocou '4' por '5' | Trocou '8' por '5' | Trocou '8' por '2' | Trocou '3' por '6' | Trocou '9' por '1' | Trocou '5' por '6' | Trocou '3' por '4',Apto_2023-05-22_11-24-39_2023-05-22_12-36-14
Qwen_VL,Motor,cropped_3210_30179759-2849-411d-8569-dfe4543e1ab2.jpg.png,552616748839573,552616148839573,0.06666666666666667,Trocou '7' por '1',Apto_2023-05-22_11-24-39_2023-05-22_12-36-14
EasyOCR,Chassi,cropped_3232_a4ca641b-6868-46ab-a633-40028ed152b2.jpg.png,9C2PC4820JR000658,,1.0,Omitiu '9' | Omitiu 'C' | Omitiu '2' | Omitiu 'P' | Omitiu 'C' | Omitiu '4' | Omitiu '8' | Omitiu '2' | Omitiu '0' | Omitiu 'J' | Omitiu 'R' | Omitiu '0' | Omitiu '0' | Omitiu '0' | Omitiu '6' | Omitiu '5' | Omitiu '8',Apto_2023-05-22_12-28-20_2023-06-02_07-42-15
PaddleOCR,Chassi,cropped_3232_a4ca641b-6868-46ab-a633-40028ed152b2.jpg.png,9C2PC4820JR000658,,1.0,Omitiu '9' | Omitiu 'C' | Omitiu '2' | Omitiu 'P' | Omitiu 'C' | Omitiu '4' | Omitiu '8' | Omitiu '2' | Omitiu '0' | Omitiu 'J' | Omitiu 'R' | Omitiu '0' | Omitiu '0' | Omitiu '0' | Omitiu '6' | Omitiu '5' | Omitiu '8',Apto_2023-05-22_12-28-20_2023-06-02_07-42-15
Qwen_VL,Chassi,cropped_3232_a4ca641b-6868-46ab-a633-40028ed152b2.jpg.png,9C2PC4820JR000658,22748201500453,0.5294117647058824,Trocou '9' por '2' | Omitiu 'C' | Trocou 'P' por '7' | Omitiu 'C' | Trocou 'J' por '1' | Trocou 'R' por '5' | Trocou '0' por '4' | Omitiu '6' | Trocou '8' por '3',Apto_2023-05-22_12-28-20_2023-06-02_07-42-15
EasyOCR,Motor,cropped_3232_46e0dc40-688c-4164-b44b-1a7be6a3ac0b.jpg.png,PC48E2J000658,P48E23000658,0.15384615384615385,Omitiu 'C' | Trocou 'J' por '3',Apto_2023-05-22_12-28-20_2023-06-02_07-42-15
PaddleOCR,Motor,cropped_3232_46e0dc40-688c-4164-b44b-1a7be6a3ac0b.jpg.png,PC48E2J000658,PCL8E23000658,0.15384615384615385,Trocou '4' por 'L' | Trocou 'J' por '3',Apto_2023-05-22_12-28-20_2023-06-02_07-42-15
Qwen_VL,Motor,cropped_3232_46e0dc40-688c-4164-b44b-1a7be6a3ac0b.jpg.png,PC48E2J000658,PC48E25000658,0.07692307692307693,Trocou 'J' por '5',Apto_2023-05-22_12-28-20_2023-06-02_07-42-15
EasyOCR,Chassi,cropped_3266_6c0196b2-955e-4d36-968d-29370ea35c19.jpg.png,9BM345413HB762825,9BM346413HB62825,0.11764705882352941,Trocou '5' por '6' | Omitiu '7',Apto_2023-05-23_05-30-27_2023-05-23_14-18-06
PaddleOCR,Chassi,cropped_3266_6c0196b2-955e-4d36-968d-29370ea35c19.jpg.png,9BM345413HB762825,93M34541313762825,0.17647058823529413,Trocou 'B' por '3' | Trocou 'H' por '1' | Trocou 'B' por '3',Apto_2023-05-23_05-30-27_2023-05-23_14-18-06
Qwen_VL,Motor,cropped_3266_afb9f228-6553-437f-96b6-1938199a86a8.jpg.png,SP0307102,SP0307182,0.1111111111111111,Trocou '0' por '8',Apto_2023-05-23_05-30-27_2023-05-23_14-18-06
EasyOCR,Motor,cropped_3288_18d08a19-5df1-4ced-9c0c-293b85feb960.jpg.png,GK8057084,GK805034,0.2222222222222222,Omitiu '7' | Trocou '8' por '3',Apto_2023-05-23_06-51-22_2023-05-23_09-28-05
PaddleOCR,Motor,cropped_3288_18d08a19-5df1-4ced-9c0c-293b85feb960.jpg.png,GK8057084,GK805208,0.2222222222222222,Trocou '7' por '2' | Omitiu '4',Apto_2023-05-23_06-51-22_2023-05-23_09-28-05
EasyOCR,Chassi,cropped_3303_1a66193e-48d1-419e-af47-5d5c3465061b.jpg.png,9C2JC7000MR027723,A2I7OCONRO277,0.6470588235294118,Trocou '9' por 'A' | Omitiu 'C' | Trocou 'J' por 'I' | Omitiu 'C' | Trocou '0' por 'O' | Trocou '0' por 'C' | Trocou '0' por 'O' | Trocou 'M' por 'N' | Trocou '0' por 'O' | Omitiu '2' | Omitiu '3',Apto_2023-05-23_09-15-55_2023-05-23_10-25-30
